Location,Indicator,Units,Scale,AdditionalSourceDetails,LocationCode,IndicatorCode,Year,Value
United States,Employment in real estate,Person,Thousands,LAREALA@LABOR,US,EMPREAL,2020,2357.99
United States,Employment in real estate,Person,Thousands,LAREALA@LABOR,US,EMPREAL,2021,2350.93
United States,Employment in real estate,Person,Thousands,LAREALA@LABOR,US,EMPREAL,2022,2349.39
United States,Employment in real estate,Person,Thousands,LAREALA@LABOR,US,EMPREAL,2023,2352.48
United States,Employment in real estate,Person,Thousands,LAREALA@LABOR,US,EMPREAL,2024,2355.39
United States,Employment in real estate,Person,Thousands,LAREALA@LABOR,US,EMPREAL,2025,2362.4
United States,Employment in professional services,Person,Thousands,LAPBSVA@LABOR,US,EMPPROF,2020,21778.46
United States,Employment in professional services,Person,Thousands,LAPBSVA@LABOR,US,EMPPROF,2021,21820.98
United States,Employment in professional services,Person,Thousands,LAPBSVA@LABOR,US,EMPPROF,2022,21895.35
United States,Employment in professional services,Person,Thousands,LAPBSVA@LABOR,US,EMPPROF,2023,22010.75
United States,Employment in professional services,Person,Thousands,LAPBSVA@LABOR,US,EMPPROF,2024,22117.78
United States,Employment in professional services,Person,Thousands,LAPBSVA@LABOR,US,EMPPROF,2025,22254.01
United States,Employment in education,Person,Thousands,LAEDUCA@LABOR,US,EMPEDU,2020,3835.44
United States,Employment in education,Person,Thousands,LAEDUCA@LABOR,US,EMPEDU,2021,3869.78
United States,Employment in education,Person,Thousands,LAEDUCA@LABOR,US,EMPEDU,2022,3908.33
United States,Employment in education,Person,Thousands,LAEDUCA@LABOR,US,EMPEDU,2023,3952.23
United States,Employment in education,Person,Thousands,LAEDUCA@LABOR,US,EMPEDU,2024,3997.07
United States,Employment in education,Person,Thousands,LAEDUCA@LABOR,US,EMPEDU,2025,4043.74
United States,Employment in health,Person,Thousands,LAHLTHA@LABOR,US,EMPHEAL,2020,20533.34
United States,Employment in health,Person,Thousands,LAHLTHA@LABOR,US,EMPHEAL,2021,20510.35
United States,Employment in health,Person,Thousands,LAHLTHA@LABOR,US,EMPHEAL,2022,20563.58
United States,Employment in health,Person,Thousands,LAHLTHA@LABOR,US,EMPHEAL,2023,20652.65
United States,Employment in health,Person,Thousands,LAHLTHA@LABOR,US,EMPHEAL,2024,20743.38
United States,Employment in health,Person,Thousands,LAHLTHA@LABOR,US,EMPHEAL,2025,20876.02
United States,"Employment in arts, entertainment, and recreation",Person,Thousands,LALEISA@LABOR,US,EMPART,2020,2504.58
United States,"Employment in arts, entertainment, and recreation",Person,Thousands,LALEISA@LABOR,US,EMPART,2021,2507.67
United States,"Employment in arts, entertainment, and recreation",Person,Thousands,LALEISA@LABOR,US,EMPART,2022,2519.56
United States,"Employment in arts, entertainment, and recreation",Person,Thousands,LALEISA@LABOR,US,EMPART,2023,2538.55
United States,"Employment in arts, entertainment, and recreation",Person,Thousands,LALEISA@LABOR,US,EMPART,2024,2559.79
United States,"Employment in arts, entertainment, and recreation",Person,Thousands,LALEISA@LABOR,US,EMPART,2025,2583.11
United States,Employment in hotels and catering,Person,Thousands,LAFDLDA@LABOR,US,EMPHOTL,2020,14372.89
United States,Employment in hotels and catering,Person,Thousands,LAFDLDA@LABOR,US,EMPHOTL,2021,14392.38
United States,Employment in hotels and catering,Person,Thousands,LAFDLDA@LABOR,US,EMPHOTL,2022,14440.49
United States,Employment in hotels and catering,Person,Thousands,LAFDLDA@LABOR,US,EMPHOTL,2023,14517.69
United States,Employment in hotels and catering,Person,Thousands,LAFDLDA@LABOR,US,EMPHOTL,2024,14602.03
United States,Employment in hotels and catering,Person,Thousands,LAFDLDA@LABOR,US,EMPHOTL,2025,14696.47
United States,Employment in other services except government,Person,Thousands,LASRVOA@LABOR,US,EMPOTHXG,2020,5973.71
United States,Employment in other services except government,Person,Thousands,LASRVOA@LABOR,US,EMPOTHXG,2021,5973.19
United States,Employment in other services except government,Person,Thousands,LASRVOA@LABOR,US,EMPOTHXG,2022,5968.17
United States,Employment in other services except government,Person,Thousands,LASRVOA@LABOR,US,EMPOTHXG,2023,5948.18
United States,Employment in other services except government,Person,Thousands,LASRVOA@LABOR,US,EMPOTHXG,2024,5926.81
United States,Employment in other services except government,Person,Thousands,LASRVOA@LABOR,US,EMPOTHXG,2025,5925.61
United States,Employment in federal government,Person,Thousands,LAFGOVA@LABOR,US,EMPFED,2020,2886.12
United States,Employment in federal government,Person,Thousands,LAFGOVA@LABOR,US,EMPFED,2021,2825.39
United States,Employment in federal government,Person,Thousands,LAFGOVA@LABOR,US,EMPFED,2022,2818.27
United States,Employment in federal government,Person,Thousands,LAFGOVA@LABOR,US,EMPFED,2023,2812.18
United States,Employment in federal government,Person,Thousands,LAFGOVA@LABOR,US,EMPFED,2024,2808.35
United States,Employment in federal government,Person,Thousands,LAFGOVA@LABOR,US,EMPFED,2025,2806.69
United States,Employment in state and local government,Person,Thousands,LASGOVA@LABOR+LALGOVA@LABOR,US,EMPSTT,2020,19893.4
United States,Employment in state and local government,Person,Thousands,LASGOVA@LABOR+LALGOVA@LABOR,US,EMPSTT,2021,20045.29
United States,Employment in state and local government,Person,Thousands,LASGOVA@LABOR+LALGOVA@LABOR,US,EMPSTT,2022,20197.18
United States,Employment in state and local government,Person,Thousands,LASGOVA@LABOR+LALGOVA@LABOR,US,EMPSTT,2023,20349.38
United States,Employment in state and local government,Person,Thousands,LASGOVA@LABOR+LALGOVA@LABOR,US,EMPSTT,2024,20505.23
United States,Employment in state and local government,Person,Thousands,LASGOVA@LABOR+LALGOVA@LABOR,US,EMPSTT,2025,20666.4
United States,Employment in distribution services,Person,Thousands,Employment in wholesale trade + Employment in retail trade,US,EMPDISTR,2020,22041.71
United States,Employment in distribution services,Person,Thousands,Employment in wholesale trade + Employment in retail trade,US,EMPDISTR,2021,22032.17
United States,Employment in distribution services,Person,Thousands,Employment in wholesale trade + Employment in retail trade,US,EMPDISTR,2022,22034.43
United States,Employment in distribution services,Person,Thousands,Employment in wholesale trade + Employment in retail trade,US,EMPDISTR,2023,22021.64
United States,Employment in distribution services,Person,Thousands,Employment in wholesale trade + Employment in retail trade,US,EMPDISTR,2024,21996.37
United States,Employment in distribution services,Person,Thousands,Employment in wholesale trade + Employment in retail trade,US,EMPDISTR,2025,21982.59
United States,Employment in business services,Person,Thousands,Employment in real estate + Employment in professional services,US,EMPBUS,2020,24136.46
United States,Employment in business services,Person,Thousands,Employment in real estate + Employment in professional services,US,EMPBUS,2021,24171.92
United States,Employment in business services,Person,Thousands,Employment in real estate + Employment in professional services,US,EMPBUS,2022,24244.74
United States,Employment in business services,Person,Thousands,Employment in real estate + Employment in professional services,US,EMPBUS,2023,24363.23
United States,Employment in business services,Person,Thousands,Employment in real estate + Employment in professional services,US,EMPBUS,2024,24473.17
United States,Employment in business services,Person,Thousands,Employment in real estate + Employment in professional services,US,EMPBUS,2025,24616.41
United States,Employment in financial and business services,Person,Thousands,Employment in financial services + Employment in business services,US,EMPFINB,2020,30497.33
United States,Employment in financial and business services,Person,Thousands,Employment in financial services + Employment in business services,US,EMPFINB,2021,30521.04
United States,Employment in financial and business services,Person,Thousands,Employment in financial services + Employment in business services,US,EMPFINB,2022,30607.71
United States,Employment in financial and business services,Person,Thousands,Employment in financial services + Employment in business services,US,EMPFINB,2023,30737.93
United States,Employment in financial and business services,Person,Thousands,Employment in financial services + Employment in business services,US,EMPFINB,2024,30850.36
United States,Employment in financial and business services,Person,Thousands,Employment in financial services + Employment in business services,US,EMPFINB,2025,31003.74
United States,Employment in public administration,Person,Thousands,Employment in federal government + Employment in state and local gov't,US,EMPGOV,2020,22779.52
United States,Employment in public administration,Person,Thousands,Employment in federal government + Employment in state and local gov't,US,EMPGOV,2021,22870.68
United States,Employment in public administration,Person,Thousands,Employment in federal government + Employment in state and local gov't,US,EMPGOV,2022,23015.45
United States,Employment in public administration,Person,Thousands,Employment in federal government + Employment in state and local gov't,US,EMPGOV,2023,23161.56
United States,Employment in public administration,Person,Thousands,Employment in federal government + Employment in state and local gov't,US,EMPGOV,2024,23313.58
United States,Employment in public administration,Person,Thousands,Employment in federal government + Employment in state and local gov't,US,EMPGOV,2025,23473.09
United States,Employment in industry,Person,Thousands,Employment in extraction + Employment in manufacturing,US,EMPIND,2020,13662.46
United States,Employment in industry,Person,Thousands,Employment in extraction + Employment in manufacturing,US,EMPIND,2021,13572.16
United States,Employment in industry,Person,Thousands,Employment in extraction + Employment in manufacturing,US,EMPIND,2022,13554.69
United States,Employment in industry,Person,Thousands,Employment in extraction + Employment in manufacturing,US,EMPIND,2023,13534.3
United States,Employment in industry,Person,Thousands,Employment in extraction + Employment in manufacturing,US,EMPIND,2024,13505.56
United States,Employment in industry,Person,Thousands,Employment in extraction + Employment in manufacturing,US,EMPIND,2025,13493.77
United States,Employment in non-market services,Person,Thousands,Employment in public administration + Employment in education + Employment in health + Employment in other services,US,EMPNMKT,2020,55626.58
United States,Employment in non-market services,Person,Thousands,Employment in public administration + Employment in education + Employment in health + Employment in other services,US,EMPNMKT,2021,55731.66
United States,Employment in non-market services,Person,Thousands,Employment in public administration + Employment in education + Employment in health + Employment in other services,US,EMPNMKT,2022,55975.09
United States,Employment in non-market services,Person,Thousands,Employment in public administration + Employment in education + Employment in health + Employment in other services,US,EMPNMKT,2023,56253.17
United States,Employment in non-market services,Person,Thousands,Employment in public administration + Employment in education + Employment in health + Employment in other services,US,EMPNMKT,2024,56540.63
United States,Employment in non-market services,Person,Thousands,Employment in public administration + Employment in education + Employment in health + Employment in other services,US,EMPNMKT,2025,56901.58
United States,Employment in other services,Person,Thousands,"Employment in arts, entertainment& recr + Employment in other servs except gov't",US,EMPOTHS,2020,8478.29
United States,Employment in other services,Person,Thousands,"Employment in arts, entertainment& recr + Employment in other servs except gov't",US,EMPOTHS,2021,8480.86
United States,Employment in other services,Person,Thousands,"Employment in arts, entertainment& recr + Employment in other servs except gov't",US,EMPOTHS,2022,8487.73
United States,Employment in other services,Person,Thousands,"Employment in arts, entertainment& recr + Employment in other servs except gov't",US,EMPOTHS,2023,8486.73
United States,Employment in other services,Person,Thousands,"Employment in arts, entertainment& recr + Employment in other servs except gov't",US,EMPOTHS,2024,8486.6
United States,Employment in other services,Person,Thousands,"Employment in arts, entertainment& recr + Employment in other servs except gov't",US,EMPOTHS,2025,8508.72
United States,Employment in public services,Person,Thousands,Employment in public administration + Employment in education + Employment in health,US,EMPPUB,2020,47148.3
United States,Employment in public services,Person,Thousands,Employment in public administration + Employment in education + Employment in health,US,EMPPUB,2021,47250.8
United States,Employment in public services,Person,Thousands,Employment in public administration + Employment in education + Employment in health,US,EMPPUB,2022,47487.36
United States,Employment in public services,Person,Thousands,Employment in public administration + Employment in education + Employment in health,US,EMPPUB,2023,47766.45
United States,Employment in public services,Person,Thousands,Employment in public administration + Employment in education + Employment in health,US,EMPPUB,2024,48054.03
United States,Employment in public services,Person,Thousands,Employment in public administration + Employment in education + Employment in health,US,EMPPUB,2025,48392.86
United States,Employment in recreation,Person,Thousands,"Employment in arts, entertainment& recr + Employment in hotels and catering",US,EMPREC,2020,16877.46
United States,Employment in recreation,Person,Thousands,"Employment in arts, entertainment& recr + Employment in hotels and catering",US,EMPREC,2021,16900.04
United States,Employment in recreation,Person,Thousands,"Employment in arts, entertainment& recr + Employment in hotels and catering",US,EMPREC,2022,16960.04
United States,Employment in recreation,Person,Thousands,"Employment in arts, entertainment& recr + Employment in hotels and catering",US,EMPREC,2023,17056.23
United States,Employment in recreation,Person,Thousands,"Employment in arts, entertainment& recr + Employment in hotels and catering",US,EMPREC,2024,17161.81
United States,Employment in recreation,Person,Thousands,"Employment in arts, entertainment& recr + Employment in hotels and catering",US,EMPREC,2025,17279.58
United States,Employment in social services,Person,Thousands,Employment in education + Employment in health,US,EMPSOC,2020,24368.77
United States,Employment in social services,Person,Thousands,Employment in education + Employment in health,US,EMPSOC,2021,24380.12
United States,Employment in social services,Person,Thousands,Employment in education + Employment in health,US,EMPSOC,2022,24471.91
United States,Employment in social services,Person,Thousands,Employment in education + Employment in health,US,EMPSOC,2023,24604.88
United States,Employment in social services,Person,Thousands,Employment in education + Employment in health,US,EMPSOC,2024,24740.45
United States,Employment in social services,Person,Thousands,Employment in education + Employment in health,US,EMPSOC,2025,24919.77
United States,Employment in transport and communication,Person,Thousands,Employment in transport services + Employment in communications,US,EMPTRA,2020,8507.89
United States,Employment in transport and communication,Person,Thousands,Employment in transport services + Employment in communications,US,EMPTRA,2021,8558.19
United States,Employment in transport and communication,Person,Thousands,Employment in transport services + Employment in communications,US,EMPTRA,2022,8600.95
United States,Employment in transport and communication,Person,Thousands,Employment in transport services + Employment in communications,US,EMPTRA,2023,8624.98
United States,Employment in transport and communication,Person,Thousands,Employment in transport services + Employment in communications,US,EMPTRA,2024,8643.87
United States,Employment in transport and communication,Person,Thousands,Employment in transport services + Employment in communications,US,EMPTRA,2025,8676.4
United States,Employment in trade,Person,Thousands,Employment in distribution services + Employment in hotels and catering + Employment in transport and communication,US,EMPTRD,2020,44922.5
United States,Employment in trade,Person,Thousands,Employment in distribution services + Employment in hotels and catering + Employment in transport and communication,US,EMPTRD,2021,44982.75
United States,Employment in trade,Person,Thousands,Employment in distribution services + Employment in hotels and catering + Employment in transport and communication,US,EMPTRD,2022,45075.88
United States,Employment in trade,Person,Thousands,Employment in distribution services + Employment in hotels and catering + Employment in transport and communication,US,EMPTRD,2023,45164.32
United States,Employment in trade,Person,Thousands,Employment in distribution services + Employment in hotels and catering + Employment in transport and communication,US,EMPTRD,2024,45242.27
United States,Employment in trade,Person,Thousands,Employment in distribution services + Employment in hotels and catering + Employment in transport and communication,US,EMPTRD,2025,45355.46
United States,"Statistical discrepancy, employment originating",Share (of 1),,Oxford Economics estimate,US,SDEMP,2020,0.96
United States,"Statistical discrepancy, employment originating",Share (of 1),,Oxford Economics estimate,US,SDEMP,2021,0.96
United States,"Statistical discrepancy, employment originating",Share (of 1),,Oxford Economics estimate,US,SDEMP,2022,0.96
United States,"Statistical discrepancy, employment originating",Share (of 1),,Oxford Economics estimate,US,SDEMP,2023,0.96
United States,"Statistical discrepancy, employment originating",Share (of 1),,Oxford Economics estimate,US,SDEMP,2024,0.96
United States,"Statistical discrepancy, employment originating",Share (of 1),,Oxford Economics estimate,US,SDEMP,2025,0.96
United States,"Scale factor, employment originating",Number,,Oxford Economics estimate,US,SCALEEMP,2020,0.95
United States,"Scale factor, employment originating",Number,,Oxford Economics estimate,US,SCALEEMP,2021,0.95
United States,"Scale factor, employment originating",Number,,Oxford Economics estimate,US,SCALEEMP,2022,0.95
United States,"Scale factor, employment originating",Number,,Oxford Economics estimate,US,SCALEEMP,2023,0.95
United States,"Scale factor, employment originating",Number,,Oxford Economics estimate,US,SCALEEMP,2024,0.95
United States,"Scale factor, employment originating",Number,,Oxford Economics estimate,US,SCALEEMP,2025,0.95
United States,"Employment, pre-scaled, in utilities",Person,Thousands,LAUTILA@LABOR,US,ZEMPU,2020,551.46
United States,"Employment, pre-scaled, in utilities",Person,Thousands,LAUTILA@LABOR,US,ZEMPU,2021,549.63
United States,"Employment, pre-scaled, in utilities",Person,Thousands,LAUTILA@LABOR,US,ZEMPU,2022,548.83
United States,"Employment, pre-scaled, in utilities",Person,Thousands,LAUTILA@LABOR,US,ZEMPU,2023,547.93
United States,"Employment, pre-scaled, in utilities",Person,Thousands,LAUTILA@LABOR,US,ZEMPU,2024,544.27
United States,"Employment, pre-scaled, in utilities",Person,Thousands,LAUTILA@LABOR,US,ZEMPU,2025,539.17
United States,Employment in utilities,Person,Thousands,LAUTILA@LABOR,US,EMPU,2020,557.11
United States,Employment in utilities,Person,Thousands,LAUTILA@LABOR,US,EMPU,2021,554.91
United States,Employment in utilities,Person,Thousands,LAUTILA@LABOR,US,EMPU,2022,554.04
United States,Employment in utilities,Person,Thousands,LAUTILA@LABOR,US,EMPU,2023,553.1
United States,Employment in utilities,Person,Thousands,LAUTILA@LABOR,US,EMPU,2024,549.55
United States,Employment in utilities,Person,Thousands,LAUTILA@LABOR,US,EMPU,2025,544.58
United States,"Gross value added in retail, wholesale, hotels and catering, real",US$,Billions: chained 2012 prices,"GVA in distribution services, real + GVA in hotels and catering, real",US,GVADIS,2020,2920.24
United States,"Gross value added in retail, wholesale, hotels and catering, real",US$,Billions: chained 2012 prices,"GVA in distribution services, real + GVA in hotels and catering, real",US,GVADIS,2021,2965.56
United States,"Gross value added in retail, wholesale, hotels and catering, real",US$,Billions: chained 2012 prices,"GVA in distribution services, real + GVA in hotels and catering, real",US,GVADIS,2022,3016.47
United States,"Gross value added in retail, wholesale, hotels and catering, real",US$,Billions: chained 2012 prices,"GVA in distribution services, real + GVA in hotels and catering, real",US,GVADIS,2023,3070.3
United States,"Gross value added in retail, wholesale, hotels and catering, real",US$,Billions: chained 2012 prices,"GVA in distribution services, real + GVA in hotels and catering, real",US,GVADIS,2024,3126.61
United States,"Gross value added in retail, wholesale, hotels and catering, real",US$,Billions: chained 2012 prices,"GVA in distribution services, real + GVA in hotels and catering, real",US,GVADIS,2025,3184.76
United States,"Gross value added in services, real",US$,Billions: chained 2012 prices,"GVA in trade, real + GVA in financial and business services, real  + GVA in non-market services, real",US,GVASER,2020,15583.34
United States,"Gross value added in services, real",US$,Billions: chained 2012 prices,"GVA in trade, real + GVA in financial and business services, real  + GVA in non-market services, real",US,GVASER,2021,15860.94
United States,"Gross value added in services, real",US$,Billions: chained 2012 prices,"GVA in trade, real + GVA in financial and business services, real  + GVA in non-market services, real",US,GVASER,2022,16147.46
United States,"Gross value added in services, real",US$,Billions: chained 2012 prices,"GVA in trade, real + GVA in financial and business services, real  + GVA in non-market services, real",US,GVASER,2023,16445.26
United States,"Gross value added in services, real",US$,Billions: chained 2012 prices,"GVA in trade, real + GVA in financial and business services, real  + GVA in non-market services, real",US,GVASER,2024,16750.43
United States,"Gross value added in services, real",US$,Billions: chained 2012 prices,"GVA in trade, real + GVA in financial and business services, real  + GVA in non-market services, real",US,GVASER,2025,17060.82
United States,"Employment in retail, wholesale, hotels and catering",Person,Thousands,Employment in distribution services + Employment in hotels and catering,US,EMPDIS,2020,36414.6
United States,"Employment in retail, wholesale, hotels and catering",Person,Thousands,Employment in distribution services + Employment in hotels and catering,US,EMPDIS,2021,36424.55
United States,"Employment in retail, wholesale, hotels and catering",Person,Thousands,Employment in distribution services + Employment in hotels and catering,US,EMPDIS,2022,36474.92
United States,"Employment in retail, wholesale, hotels and catering",Person,Thousands,Employment in distribution services + Employment in hotels and catering,US,EMPDIS,2023,36539.33
United States,"Employment in retail, wholesale, hotels and catering",Person,Thousands,Employment in distribution services + Employment in hotels and catering,US,EMPDIS,2024,36598.39
United States,"Employment in retail, wholesale, hotels and catering",Person,Thousands,Employment in distribution services + Employment in hotels and catering,US,EMPDIS,2025,36679.06
United States,Employment in services,Person,Thousands,Employment in trade + Employment in financial and business services + Employment in non-market services,US,EMPSER,2020,131046.41
United States,Employment in services,Person,Thousands,Employment in trade + Employment in financial and business services + Employment in non-market services,US,EMPSER,2021,131235.45
United States,Employment in services,Person,Thousands,Employment in trade + Employment in financial and business services + Employment in non-market services,US,EMPSER,2022,131658.67
United States,Employment in services,Person,Thousands,Employment in trade + Employment in financial and business services + Employment in non-market services,US,EMPSER,2023,132155.42
United States,Employment in services,Person,Thousands,Employment in trade + Employment in financial and business services + Employment in non-market services,US,EMPSER,2024,132633.25
United States,Employment in services,Person,Thousands,Employment in trade + Employment in financial and business services + Employment in non-market services,US,EMPSER,2025,133260.78
United States,"GDP, agriculture, real, LCU",US$,Billions: chained 2012 prices,OPAGHA@USNA,US,GDPAGR,2020,212.57
United States,"GDP, agriculture, real, LCU",US$,Billions: chained 2012 prices,OPAGHA@USNA,US,GDPAGR,2021,216.86
United States,"GDP, agriculture, real, LCU",US$,Billions: chained 2012 prices,OPAGHA@USNA,US,GDPAGR,2022,221.87
United States,"GDP, agriculture, real, LCU",US$,Billions: chained 2012 prices,OPAGHA@USNA,US,GDPAGR,2023,226.26
United States,"GDP, agriculture, real, LCU",US$,Billions: chained 2012 prices,OPAGHA@USNA,US,GDPAGR,2024,229.88
United States,"GDP, agriculture, real, LCU",US$,Billions: chained 2012 prices,OPAGHA@USNA,US,GDPAGR,2025,232.99
United States,"GDP, industry, real",US$,Billions: chained 2012 prices,GVA in mining+GVA in manufacturing+GVA in construction,US,GDPIND,2020,3312.08
United States,"GDP, industry, real",US$,Billions: chained 2012 prices,GVA in mining+GVA in manufacturing+GVA in construction,US,GDPIND,2021,3373.09
United States,"GDP, industry, real",US$,Billions: chained 2012 prices,GVA in mining+GVA in manufacturing+GVA in construction,US,GDPIND,2022,3430.44
United States,"GDP, industry, real",US$,Billions: chained 2012 prices,GVA in mining+GVA in manufacturing+GVA in construction,US,GDPIND,2023,3485.96
United States,"GDP, industry, real",US$,Billions: chained 2012 prices,GVA in mining+GVA in manufacturing+GVA in construction,US,GDPIND,2024,3540.6
United States,"GDP, industry, real",US$,Billions: chained 2012 prices,GVA in mining+GVA in manufacturing+GVA in construction,US,GDPIND,2025,3593.8
United States,"GDP, manufacturing, real, LCU",US$,Billions: chained 2012 prices,OPMHA@USNA,US,GDPMAN,2020,2153.44
United States,"GDP, manufacturing, real, LCU",US$,Billions: chained 2012 prices,OPMHA@USNA,US,GDPMAN,2021,2193.67
United States,"GDP, manufacturing, real, LCU",US$,Billions: chained 2012 prices,OPMHA@USNA,US,GDPMAN,2022,2236.38
United States,"GDP, manufacturing, real, LCU",US$,Billions: chained 2012 prices,OPMHA@USNA,US,GDPMAN,2023,2281.23
United States,"GDP, manufacturing, real, LCU",US$,Billions: chained 2012 prices,OPMHA@USNA,US,GDPMAN,2024,2326.07
United States,"GDP, manufacturing, real, LCU",US$,Billions: chained 2012 prices,OPMHA@USNA,US,GDPMAN,2025,2370.47
United States,"GDP, services, real, LCU",US$,Billions: chained 2012 prices,OPPSHA@USNA + OPGHA@USNA,US,GDPSER,2020,15813.33
United States,"GDP, services, real, LCU",US$,Billions: chained 2012 prices,OPPSHA@USNA + OPGHA@USNA,US,GDPSER,2021,16095.02
United States,"GDP, services, real, LCU",US$,Billions: chained 2012 prices,OPPSHA@USNA + OPGHA@USNA,US,GDPSER,2022,16385.78
United States,"GDP, services, real, LCU",US$,Billions: chained 2012 prices,OPPSHA@USNA + OPGHA@USNA,US,GDPSER,2023,16687.97
United States,"GDP, services, real, LCU",US$,Billions: chained 2012 prices,OPPSHA@USNA + OPGHA@USNA,US,GDPSER,2024,16997.64
United States,"GDP, services, real, LCU",US$,Billions: chained 2012 prices,OPPSHA@USNA + OPGHA@USNA,US,GDPSER,2025,17312.62
United States,"Workers remittances, net, US$",US$,Millions,B111WRRV@WDI - B111WRPD@WDI,US,REMIT$,2020,-70104
United States,"Workers remittances, net, US$",US$,Millions,B111WRRV@WDI - B111WRPD@WDI,US,REMIT$,2021,-72741.13
United States,"Workers remittances, net, US$",US$,Millions,B111WRRV@WDI - B111WRPD@WDI,US,REMIT$,2022,-75601.98
United States,"Workers remittances, net, US$",US$,Millions,B111WRRV@WDI - B111WRPD@WDI,US,REMIT$,2023,-78585.09
United States,"Workers remittances, net, US$",US$,Millions,B111WRRV@WDI - B111WRPD@WDI,US,REMIT$,2024,-81681.39
United States,"Workers remittances, net, US$",US$,Millions,B111WRRV@WDI - B111WRPD@WDI,US,REMIT$,2025,-84872.52
United States,"Debt Securities Held by Nonresidents, at end-period",US$,Millions,J111SDN@BIS,US,DEBT_SEC_NR,2020,9328541
United States,"Debt Securities Held by Nonresidents, at end-period",US$,Millions,J111SDN@BIS,US,DEBT_SEC_NR,2021,9740584
United States,"Debt Securities Held by Nonresidents, at end-period",US$,Millions,J111SDN@BIS,US,DEBT_SEC_NR,2022,10181647
United States,"Debt Securities Held by Nonresidents, at end-period",US$,Millions,J111SDN@BIS,US,DEBT_SEC_NR,2023,10642229
United States,"Debt Securities Held by Nonresidents, at end-period",US$,Millions,J111SDN@BIS,US,DEBT_SEC_NR,2024,11120714
United States,"Debt Securities Held by Nonresidents, at end-period",US$,Millions,J111SDN@BIS,US,DEBT_SEC_NR,2025,11616063
United States,"Portfolio investment assets, at end-period",US$,Millions,J111MPI@BIS,US,PORT$_ASSETS,2020,6544304.5
United States,"Portfolio investment assets, at end-period",US$,Millions,J111MPI@BIS,US,PORT$_ASSETS,2021,5216784
United States,"Portfolio investment assets, at end-period",US$,Millions,J111MPI@BIS,US,PORT$_ASSETS,2022,4131086
United States,"Portfolio investment assets, at end-period",US$,Millions,J111MPI@BIS,US,PORT$_ASSETS,2023,3237536
United States,"Portfolio investment assets, at end-period",US$,Millions,J111MPI@BIS,US,PORT$_ASSETS,2024,2498714.25
United States,"Portfolio investment assets, at end-period",US$,Millions,J111MPI@BIS,US,PORT$_ASSETS,2025,1882972.88
United States,"Interest expenditure, total government, LCU",US$,Billions,G111INT@WDI /1000,US,GINTP,2020,686.49
United States,"Interest expenditure, total government, LCU",US$,Billions,G111INT@WDI /1000,US,GINTP,2021,776.28
United States,"Interest expenditure, total government, LCU",US$,Billions,G111INT@WDI /1000,US,GINTP,2022,860.37
United States,"Interest expenditure, total government, LCU",US$,Billions,G111INT@WDI /1000,US,GINTP,2023,926.96
United States,"Interest expenditure, total government, LCU",US$,Billions,G111INT@WDI /1000,US,GINTP,2024,985.1
United States,"Interest expenditure, total government, LCU",US$,Billions,G111INT@WDI /1000,US,GINTP,2025,1043.56
United States,Trade credit risk rating (7=lowest risk),Number,,Coface,US,TRADR,2020,5.5
United States,Trade credit risk rating (7=lowest risk),Number,,Coface,US,TRADR,2021,6.5
United States,Trade credit risk rating (7=lowest risk),Number,,Coface,US,TRADR,2022,7
United States,Trade credit risk rating (7=lowest risk),Number,,Coface,US,TRADR,2023,7
United States,Trade credit risk rating (7=lowest risk),Number,,Coface,US,TRADR,2024,7
United States,Trade credit risk rating (7=lowest risk),Number,,Coface,US,TRADR,2025,7
United States,Index of Economic Freedom (100=highest degree of freedom),Number,,Index of Economic Freedom,US,ECONFREE,2020,76.9
United States,Index of Economic Freedom (100=highest degree of freedom),Number,,Index of Economic Freedom,US,ECONFREE,2021,77
United States,Index of Economic Freedom (100=highest degree of freedom),Number,,Index of Economic Freedom,US,ECONFREE,2022,77.1
United States,Index of Economic Freedom (100=highest degree of freedom),Number,,Index of Economic Freedom,US,ECONFREE,2023,77.2
United States,Index of Economic Freedom (100=highest degree of freedom),Number,,Index of Economic Freedom,US,ECONFREE,2024,77.29
United States,Index of Economic Freedom (100=highest degree of freedom),Number,,Index of Economic Freedom,US,ECONFREE,2025,77.39
United States,Civil liberties (1=highest degree of freedom),Number,,Freedom House,US,CIVILIB,2020,1
United States,Civil liberties (1=highest degree of freedom),Number,,Freedom House,US,CIVILIB,2021,1
United States,Civil liberties (1=highest degree of freedom),Number,,Freedom House,US,CIVILIB,2022,1
United States,Civil liberties (1=highest degree of freedom),Number,,Freedom House,US,CIVILIB,2023,1
United States,Civil liberties (1=highest degree of freedom),Number,,Freedom House,US,CIVILIB,2024,1
United States,Civil liberties (1=highest degree of freedom),Number,,Freedom House,US,CIVILIB,2025,1
United States,Political rights (1=highest degree of freedom),Number,,Freedom House,US,POLRIGHTS,2020,1
United States,Political rights (1=highest degree of freedom),Number,,Freedom House,US,POLRIGHTS,2021,1
United States,Political rights (1=highest degree of freedom),Number,,Freedom House,US,POLRIGHTS,2022,1
United States,Political rights (1=highest degree of freedom),Number,,Freedom House,US,POLRIGHTS,2023,1
United States,Political rights (1=highest degree of freedom),Number,,Freedom House,US,POLRIGHTS,2024,1
United States,Political rights (1=highest degree of freedom),Number,,Freedom House,US,POLRIGHTS,2025,1
United States,Urban population (% of total),% of total,,U111POUP@WDI,US,POPURB,2020,82.7
